Frame,Label,Rater,Trial
163,Chest,Rater2,P01T18
164,Chest,Rater2,P01T18
165,Chest,Rater2,P01T18
166,Chest,Rater2,P01T18
167,Chest,Rater2,P01T18
167,Head,Rater2,P02T03
168,Head,Rater2,P02T03
169,Head,Rater2,P02T03
170,Head,Rater2,P02T03
171,Head,Rater2,P02T03
172,Head,Rater2,P02T03
173,Head,Rater2,P02T03
174,Head,Rater2,P02T03
175,Head,Rater2,P02T03
176,Head,Rater2,P02T03
177,Head,Rater2,P02T03
178,Head,Rater2,P02T03
179,Head,Rater2,P02T03
180,Head,Rater2,P02T03
181,Head,Rater2,P02T03
182,Head,Rater2,P02T03
183,Head,Rater2,P02T03
184,Head,Rater2,P02T03
183,Head,Rater2,P02T03
182,Head,Rater2,P02T03
181,Head,Rater2,P02T03
180,Head,Rater2,P02T03
179,Head,Rater2,P02T03
180,Head,Rater2,P02T03
181,Head,Rater2,P02T03
182,Head,Rater2,P02T03
183,Head,Rater2,P02T03
184,Chest,Rater2,P02T03
185,Chest,Rater2,P02T03
186,Chest,Rater2,P02T03
187,Chest,Rater2,P02T03
188,Chest,Rater2,P02T03
189,Chest,Rater2,P02T03
190,Chest,Rater2,P02T03
191,Chest,Rater2,P02T03
192,Chest,Rater2,P02T03
193,Chest,Rater2,P02T03
194,Chest,Rater2,P02T03
195,Chest,Rater2,P02T03
196,Chest,Rater2,P02T03
197,Chest,Rater2,P02T03
198,Chest,Rater2,P02T03
199,Chest,Rater2,P02T03
200,Chest,Rater2,P02T03
201,Chest,Rater2,P02T03
202,Chest,Rater2,P02T03
203,Chest,Rater2,P02T03
204,Chest,Rater2,P02T03
205,Chest,Rater2,P02T03
206,Chest,Rater2,P02T03
207,Chest,Rater2,P02T03
206,Chest,Rater2,P02T03
205,Chest,Rater2,P02T03
204,Chest,Rater2,P02T03
203,Chest,Rater2,P02T03
202,Chest,Rater2,P02T03
201,Chest,Rater2,P02T03
200,Chest,Rater2,P02T03
199,Chest,Rater2,P02T03
198,Chest,Rater2,P02T03
197,Chest,Rater2,P02T03
196,Chest,Rater2,P02T03
195,Chest,Rater2,P02T03
194,Chest,Rater2,P02T03
193,Chest,Rater2,P02T03
192,Chest,Rater2,P02T03
191,Chest,Rater2,P02T03
190,Chest,Rater2,P02T03
189,Chest,Rater2,P02T03
188,Chest,Rater2,P02T03
187,Chest,Rater2,P02T03
186,Chest,Rater2,P02T03
185,Chest,Rater2,P02T03
184,Chest,Rater2,P02T03
183,Chest,Rater2,P02T03
182,Chest,Rater2,P02T03
181,Head,Rater2,P02T03
182,Head,Rater2,P02T03
183,Head,Rater2,P02T03
184,Head,Rater2,P02T03
185,Head,Rater2,P02T03
186,Head,Rater2,P02T03
187,Head,Rater2,P02T03
188,Head,Rater2,P02T03
189,Head,Rater2,P02T03
190,Head,Rater2,P02T03
191,Head,Rater2,P02T03
192,Head,Rater2,P02T03
193,Head,Rater2,P02T03
194,Head,Rater2,P02T03
195,Head,Rater2,P02T03
196,Head,Rater2,P02T03
197,Head,Rater2,P02T03
198,Head,Rater2,P02T03
199,Head,Rater2,P02T03
200,Head,Rater2,P02T03
201,Head,Rater2,P02T03
202,Head,Rater2,P02T03
203,Head,Rater2,P02T03
204,Head,Rater2,P02T03
205,Head,Rater2,P02T03
206,Head,Rater2,P02T03
207,Head,Rater2,P02T03
208,Head,Rater2,P02T03
209,Head,Rater2,P02T03
210,Head,Rater2,P02T03
211,Head,Rater2,P02T03
212,Head,Rater2,P02T03
213,Head,Rater2,P02T03
214,Head,Rater2,P02T03
215,Head,Rater2,P02T03
216,Head,Rater2,P02T03
217,Head,Rater2,P02T03
218,Head,Rater2,P02T03
219,Head,Rater2,P02T03
220,Other,Rater2,P02T03
221,Head,Rater2,P02T03
222,Head,Rater2,P02T03
223,Head,Rater2,P02T03
224,Head,Rater2,P02T03
225,Head,Rater2,P02T03
226,Head,Rater2,P02T03
227,Head,Rater2,P02T03
228,Head,Rater2,P02T03
229,Head,Rater2,P02T03
230,Head,Rater2,P02T03
231,Head,Rater2,P02T03
159,Head,Rater2,P02T09
231,Head,Rater2,P02T03
159,Head,Rater2,P02T09
160,Head,Rater2,P02T09
161,Head,Rater2,P02T09
162,Head,Rater2,P02T09
163,Head,Rater2,P02T09
164,Head,Rater2,P02T09
165,Head,Rater2,P02T09
166,Head,Rater2,P02T09
167,Head,Rater2,P02T09
168,Head,Rater2,P02T09
169,Head,Rater2,P02T09
170,Head,Rater2,P02T09
171,Head,Rater2,P02T09
172,Head,Rater2,P02T09
173,Head,Rater2,P02T09
174,Head,Rater2,P02T09
175,Head,Rater2,P02T09
176,Head,Rater2,P02T09
177,Head,Rater2,P02T09
178,Head,Rater2,P02T09
179,Head,Rater2,P02T09
180,Head,Rater2,P02T09
181,Head,Rater2,P02T09
182,Head,Rater2,P02T09
183,Head,Rater2,P02T09
184,Head,Rater2,P02T09
185,Head,Rater2,P02T09
186,Head,Rater2,P02T09
187,Head,Rater2,P02T09
188,Head,Rater2,P02T09
189,Head,Rater2,P02T09
190,Head,Rater2,P02T09
191,Head,Rater2,P02T09
192,Head,Rater2,P02T09
193,Head,Rater2,P02T09
194,Head,Rater2,P02T09
195,Head,Rater2,P02T09
196,Other,Rater2,P02T09
197,Other,Rater2,P02T09
198,Other,Rater2,P02T09
199,Other,Rater2,P02T09
200,Other,Rater2,P02T09
201,Other,Rater2,P02T09
202,Other,Rater2,P02T09
203,Head,Rater2,P02T09
204,Head,Rater2,P02T09
205,Head,Rater2,P02T09
206,Head,Rater2,P02T09
207,Head,Rater2,P02T09
208,Chest,Rater2,P02T09
209,Chest,Rater2,P02T09
210,Chest,Rater2,P02T09
211,Chest,Rater2,P02T09
212,Chest,Rater2,P02T09
213,Chest,Rater2,P02T09
214,Chest,Rater2,P02T09
215,Chest,Rater2,P02T09
216,Chest,Rater2,P02T09
217,Chest,Rater2,P02T09
218,Chest,Rater2,P02T09
219,Chest,Rater2,P02T09
220,Chest,Rater2,P02T09
221,Chest,Rater2,P02T09
222,Chest,Rater2,P02T09
223,Chest,Rater2,P02T09
224,Chest,Rater2,P02T09
225,Chest,Rater2,P02T09
226,Chest,Rater2,P02T09
227,Head,Rater2,P02T09
228,Head,Rater2,P02T09
229,Head,Rater2,P02T09
230,Head,Rater2,P02T09
229,Head,Rater2,P02T09
228,Head,Rater2,P02T09
227,Chest,Rater2,P02T09
228,Chest,Rater2,P02T09
229,Chest,Rater2,P02T09
230,Chest,Rater2,P02T09
231,Chest,Rater2,P02T09
232,Chest,Rater2,P02T09
233,Left arm,Rater2,P02T09
234,Chest,Rater2,P02T09
235,Chest,Rater2,P02T09
236,Chest,Rater2,P02T09
237,Chest,Rater2,P02T09
238,Chest,Rater2,P02T09
239,Left arm,Rater2,P02T09
240,Left arm,Rater2,P02T09
241,Left arm,Rater2,P02T09
242,Left arm,Rater2,P02T09
243,Left arm,Rater2,P02T09
244,Left arm,Rater2,P02T09
245,Chest,Rater2,P02T09
246,Chest,Rater2,P02T09
247,Chest,Rater2,P02T09
248,Chest,Rater2,P02T09
249,Chest,Rater2,P02T09
250,Chest,Rater2,P02T09
251,Chest,Rater2,P02T09
252,Chest,Rater2,P02T09
253,Chest,Rater2,P02T09
254,Chest,Rater2,P02T09
255,Chest,Rater2,P02T09
256,Head,Rater2,P02T09
257,Head,Rater2,P02T09
258,Head,Rater2,P02T09
257,Other,Rater2,P02T09
258,Head,Rater2,P02T09
259,Head,Rater2,P02T09
260,Other,Rater2,P02T09
261,Other,Rater2,P02T09
262,Other,Rater2,P02T09
263,Other,Rater2,P02T09
264,Other,Rater2,P02T09
265,Other,Rater2,P02T09
260,Head,Rater2,P03T12
261,Head,Rater2,P03T12
262,Head,Rater2,P03T12
263,Head,Rater2,P03T12
264,Head,Rater2,P03T12
265,Head,Rater2,P03T12
266,Head,Rater2,P03T12
267,Head,Rater2,P03T12
268,Head,Rater2,P03T12
269,Head,Rater2,P03T12
270,Head,Rater2,P03T12
271,Head,Rater2,P03T12
272,Head,Rater2,P03T12
273,Head,Rater2,P03T12
274,Head,Rater2,P03T12
275,Left arm,Rater2,P03T12
276,Left arm,Rater2,P03T12
277,Left arm,Rater2,P03T12
278,Left arm,Rater2,P03T12
279,Left arm,Rater2,P03T12
280,Left arm,Rater2,P03T12
281,Left arm,Rater2,P03T12
282,Left arm,Rater2,P03T12
283,Other,Rater2,P03T12
284,Other,Rater2,P03T12
285,Other,Rater2,P03T12
286,Other,Rater2,P03T12
287,Head,Rater2,P03T12
288,Head,Rater2,P03T12
289,Head,Rater2,P03T12
290,Head,Rater2,P03T12
291,Head,Rater2,P03T12
292,Head,Rater2,P03T12
293,Head,Rater2,P03T12
294,Head,Rater2,P03T12
295,Head,Rater2,P03T12
296,Head,Rater2,P03T12
297,Head,Rater2,P03T12
298,Head,Rater2,P03T12
299,Head,Rater2,P03T12
300,Head,Rater2,P03T12
301,Head,Rater2,P03T12
302,Head,Rater2,P03T12
303,Head,Rater2,P03T12
304,Head,Rater2,P03T12
305,Head,Rater2,P03T12
306,Head,Rater2,P03T12
307,Head,Rater2,P03T12
308,Head,Rater2,P03T12
309,Head,Rater2,P03T12
310,Head,Rater2,P03T12
311,Head,Rater2,P03T12
312,Head,Rater2,P03T12
313,Left arm,Rater2,P03T12
314,Left arm,Rater2,P03T12
315,Left arm,Rater2,P03T12
316,Left arm,Rater2,P03T12
317,Left arm,Rater2,P03T12
318,Left arm,Rater2,P03T12
319,Left arm,Rater2,P03T12
320,Left arm,Rater2,P03T12
321,Left arm,Rater2,P03T12
320,Left arm,Rater2,P03T12
319,Left arm,Rater2,P03T12
318,Left arm,Rater2,P03T12
317,Left arm,Rater2,P03T12
316,Left arm,Rater2,P03T12
315,Left arm,Rater2,P03T12
314,Left arm,Rater2,P03T12
313,Left arm,Rater2,P03T12
312,Left arm,Rater2,P03T12
313,Left arm,Rater2,P03T12
312,Head,Rater2,P03T12
313,Chest,Rater2,P03T12
314,Chest,Rater2,P03T12
315,Chest,Rater2,P03T12
316,Chest,Rater2,P03T12
317,Chest,Rater2,P03T12
318,Chest,Rater2,P03T12
319,Chest,Rater2,P03T12
320,Chest,Rater2,P03T12
321,Chest,Rater2,P03T12
322,Chest,Rater2,P03T12
323,Chest,Rater2,P03T12
324,Chest,Rater2,P03T12
325,Chest,Rater2,P03T12
326,Chest,Rater2,P03T12
327,Chest,Rater2,P03T12
328,Chest,Rater2,P03T12
329,Right arm,Rater2,P03T12
330,Right arm,Rater2,P03T12
331,Right arm,Rater2,P03T12
332,Right arm,Rater2,P03T12
333,Right arm,Rater2,P03T12
334,Right arm,Rater2,P03T12
335,Right arm,Rater2,P03T12
336,Right arm,Rater2,P03T12
337,Right arm,Rater2,P03T12
338,Right arm,Rater2,P03T12
339,Right arm,Rater2,P03T12
340,Right arm,Rater2,P03T12
341,Left arm,Rater2,P03T12
342,Left arm,Rater2,P03T12
343,Left arm,Rater2,P03T12
344,Left arm,Rater2,P03T12
345,Left arm,Rater2,P03T12
346,Left arm,Rater2,P03T12
347,Left arm,Rater2,P03T12
348,Left arm,Rater2,P03T12
349,Chest,Rater2,P03T12
350,Chest,Rater2,P03T12
351,Chest,Rater2,P03T12
352,Chest,Rater2,P03T12
353,Chest,Rater2,P03T12
354,Chest,Rater2,P03T12
355,Chest,Rater2,P03T12
356,Chest,Rater2,P03T12
357,Chest,Rater2,P03T12
358,Chest,Rater2,P03T12
359,Chest,Rater2,P03T12
360,Chest,Rater2,P03T12
361,Chest,Rater2,P03T12
362,Chest,Rater2,P03T12
363,Chest,Rater2,P03T12
364,Chest,Rater2,P03T12
365,Chest,Rater2,P03T12
366,Chest,Rater2,P03T12
367,Chest,Rater2,P03T12
368,Chest,Rater2,P03T12
369,Chest,Rater2,P03T12
370,Chest,Rater2,P03T12
371,Chest,Rater2,P03T12
372,Chest,Rater2,P03T12
223,Head,Rater2,P03T26
224,Head,Rater2,P03T26
225,Head,Rater2,P03T26
226,Head,Rater2,P03T26
227,Head,Rater2,P03T26
228,Head,Rater2,P03T26
229,Head,Rater2,P03T26
230,Head,Rater2,P03T26
231,Head,Rater2,P03T26
232,Head,Rater2,P03T26
233,Head,Rater2,P03T26
234,Head,Rater2,P03T26
235,Head,Rater2,P03T26
236,Head,Rater2,P03T26
237,Head,Rater2,P03T26
238,Head,Rater2,P03T26
239,Head,Rater2,P03T26
240,Head,Rater2,P03T26
241,Head,Rater2,P03T26
242,Head,Rater2,P03T26
243,Head,Rater2,P03T26
244,Head,Rater2,P03T26
245,Head,Rater2,P03T26
246,Head,Rater2,P03T26
247,Head,Rater2,P03T26
248,Head,Rater2,P03T26
249,Head,Rater2,P03T26
250,Head,Rater2,P03T26
251,Head,Rater2,P03T26
252,Head,Rater2,P03T26
253,Head,Rater2,P03T26
254,Head,Rater2,P03T26
255,Head,Rater2,P03T26
256,Head,Rater2,P03T26
257,Head,Rater2,P03T26
258,Head,Rater2,P03T26
259,Head,Rater2,P03T26
260,Head,Rater2,P03T26
261,Head,Rater2,P03T26
262,Chest,Rater2,P03T26
263,Chest,Rater2,P03T26
264,Chest,Rater2,P03T26
265,Chest,Rater2,P03T26
266,Chest,Rater2,P03T26
267,Chest,Rater2,P03T26
268,Chest,Rater2,P03T26
269,Chest,Rater2,P03T26
270,Chest,Rater2,P03T26
271,Chest,Rater2,P03T26
272,Chest,Rater2,P03T26
273,Chest,Rater2,P03T26
274,Chest,Rater2,P03T26
275,Chest,Rater2,P03T26
276,Chest,Rater2,P03T26
277,Chest,Rater2,P03T26
278,Chest,Rater2,P03T26
279,Chest,Rater2,P03T26
280,Chest,Rater2,P03T26
281,Chest,Rater2,P03T26
282,Chest,Rater2,P03T26
283,Chest,Rater2,P03T26
284,Chest,Rater2,P03T26
285,Chest,Rater2,P03T26
286,Chest,Rater2,P03T26
287,Chest,Rater2,P03T26
288,Chest,Rater2,P03T26
289,Chest,Rater2,P03T26
290,Chest,Rater2,P03T26
291,Chest,Rater2,P03T26
292,Chest,Rater2,P03T26
293,Chest,Rater2,P03T26
294,Chest,Rater2,P03T26
295,Chest,Rater2,P03T26
296,Chest,Rater2,P03T26
297,Chest,Rater2,P03T26
298,Chest,Rater2,P03T26
299,Chest,Rater2,P03T26
300,Chest,Rater2,P03T26
301,Chest,Rater2,P03T26
302,Chest,Rater2,P03T26
303,Chest,Rater2,P03T26
304,Chest,Rater2,P03T26
305,Chest,Rater2,P03T26
306,Chest,Rater2,P03T26
307,Chest,Rater2,P03T26
308,Chest,Rater2,P03T26
309,Chest,Rater2,P03T26
310,Chest,Rater2,P03T26
311,Chest,Rater2,P03T26
312,Chest,Rater2,P03T26
313,Chest,Rater2,P03T26
314,Chest,Rater2,P03T26
315,Chest,Rater2,P03T26
316,Chest,Rater2,P03T26
317,Chest,Rater2,P03T26
318,Chest,Rater2,P03T26
319,Chest,Rater2,P03T26
320,Chest,Rater2,P03T26
321,Chest,Rater2,P03T26
322,Chest,Rater2,P03T26
323,Other,Rater2,P03T26
324,Other,Rater2,P03T26
325,Other,Rater2,P03T26
326,Other,Rater2,P03T26
327,Other,Rater2,P03T26
328,Other,Rater2,P03T26
329,Other,Rater2,P03T26
330,Other,Rater2,P03T26
331,Other,Rater2,P03T26
332,Other,Rater2,P03T26
333,Other,Rater2,P03T26
334,Other,Rater2,P03T26
335,Other,Rater2,P03T26
336,Other,Rater2,P03T26
337,Other,Rater2,P03T26
338,Other,Rater2,P03T26
339,Other,Rater2,P03T26
340,Other,Rater2,P03T26
341,Other,Rater2,P03T26
342,Other,Rater2,P03T26
343,Other,Rater2,P03T26
344,Other,Rater2,P03T26
345,Other,Rater2,P03T26
346,Other,Rater2,P03T26
347,Other,Rater2,P03T26
348,Other,Rater2,P03T26
349,Other,Rater2,P03T26
350,Other,Rater2,P03T26
351,Other,Rater2,P03T26
352,Other,Rater2,P03T26
353,Other,Rater2,P03T26
354,Other,Rater2,P03T26
355,Other,Rater2,P03T26
356,Other,Rater2,P03T26
357,Other,Rater2,P03T26
358,Other,Rater2,P03T26
359,Other,Rater2,P03T26
360,Other,Rater2,P03T26
361,Other,Rater2,P03T26
362,Other,Rater2,P03T26
363,Other,Rater2,P03T26
364,Other,Rater2,P03T26
365,Other,Rater2,P03T26
366,Other,Rater2,P03T26
367,Other,Rater2,P03T26
368,Other,Rater2,P03T26
369,Other,Rater2,P03T26
370,Left arm,Rater2,P03T26
371,Left arm,Rater2,P03T26
372,Left arm,Rater2,P03T26
373,Other,Rater2,P03T26
374,Other,Rater2,P03T26
375,Head,Rater2,P03T26
376,Other,Rater2,P03T26
377,Other,Rater2,P03T26
378,Other,Rater2,P03T26
379,Other,Rater2,P03T26
380,Other,Rater2,P03T26
381,Other,Rater2,P03T26
382,Other,Rater2,P03T26
383,Other,Rater2,P03T26
384,Other,Rater2,P03T26
385,Other,Rater2,P03T26
386,Other,Rater2,P03T26
387,Other,Rater2,P03T26
388,Other,Rater2,P03T26
389,Pelvis,Rater2,P03T26
390,Other,Rater2,P03T26
391,Other,Rater2,P03T26
392,Other,Rater2,P03T26
393,Other,Rater2,P03T26
394,Other,Rater2,P03T26
395,Other,Rater2,P03T26
396,Other,Rater2,P03T26
397,Other,Rater2,P03T26
202,Chest,Rater2,P04T05
203,Chest,Rater2,P04T05
204,Chest,Rater2,P04T05
205,Chest,Rater2,P04T05
206,Chest,Rater2,P04T05
207,Chest,Rater2,P04T05
208,Chest,Rater2,P04T05
209,Chest,Rater2,P04T05
210,Chest,Rater2,P04T05
211,Chest,Rater2,P04T05
212,Chest,Rater2,P04T05
213,Chest,Rater2,P04T05
214,Chest,Rater2,P04T05
215,Chest,Rater2,P04T05
216,Chest,Rater2,P04T05
217,Chest,Rater2,P04T05
218,Chest,Rater2,P04T05
219,Chest,Rater2,P04T05
220,Chest,Rater2,P04T05
221,Chest,Rater2,P04T05
222,Chest,Rater2,P04T05
223,Chest,Rater2,P04T05
224,Chest,Rater2,P04T05
225,Chest,Rater2,P04T05
226,Chest,Rater2,P04T05
227,Head,Rater2,P04T05
228,Head,Rater2,P04T05
229,Head,Rater2,P04T05
230,Head,Rater2,P04T05
231,Head,Rater2,P04T05
232,Head,Rater2,P04T05
233,Head,Rater2,P04T05
234,Head,Rater2,P04T05
235,Head,Rater2,P04T05
236,Head,Rater2,P04T05
237,Head,Rater2,P04T05
238,Head,Rater2,P04T05
239,Head,Rater2,P04T05
240,Head,Rater2,P04T05
241,Head,Rater2,P04T05
242,Head,Rater2,P04T05
243,Head,Rater2,P04T05
244,Head,Rater2,P04T05
245,Chest,Rater2,P04T05
246,Chest,Rater2,P04T05
247,Chest,Rater2,P04T05
248,Chest,Rater2,P04T05
249,Head,Rater2,P04T05
250,Head,Rater2,P04T05
251,Head,Rater2,P04T05
252,Head,Rater2,P04T05
253,Head,Rater2,P04T05
254,Head,Rater2,P04T05
255,Head,Rater2,P04T05
256,Head,Rater2,P04T05
257,Head,Rater2,P04T05
258,Head,Rater2,P04T05
259,Chest,Rater2,P04T05
260,Chest,Rater2,P04T05
261,Chest,Rater2,P04T05
262,Chest,Rater2,P04T05
263,Chest,Rater2,P04T05
264,Other,Rater2,P04T05
265,Other,Rater2,P04T05
266,Other,Rater2,P04T05
267,Chest,Rater2,P04T05
268,Chest,Rater2,P04T05
269,Chest,Rater2,P04T05
270,Chest,Rater2,P04T05
271,Chest,Rater2,P04T05
272,Chest,Rater2,P04T05
273,Chest,Rater2,P04T05
274,Chest,Rater2,P04T05
275,Chest,Rater2,P04T05
276,Chest,Rater2,P04T05
277,Chest,Rater2,P04T05
278,Chest,Rater2,P04T05
279,Chest,Rater2,P04T05
280,Chest,Rater2,P04T05
279,Chest,Rater2,P04T05
278,Chest,Rater2,P04T05
277,Chest,Rater2,P04T05
276,Chest,Rater2,P04T05
275,Chest,Rater2,P04T05
274,Chest,Rater2,P04T05
273,Chest,Rater2,P04T05
272,Chest,Rater2,P04T05
271,Chest,Rater2,P04T05
270,Chest,Rater2,P04T05
269,Chest,Rater2,P04T05
268,Chest,Rater2,P04T05
267,Chest,Rater2,P04T05
266,Chest,Rater2,P04T05
265,Chest,Rater2,P04T05
266,Chest,Rater2,P04T05
265,Other,Rater2,P04T05
264,Other,Rater2,P04T05
265,Other,Rater2,P04T05
266,Other,Rater2,P04T05
267,Left arm,Rater2,P04T05
268,Left arm,Rater2,P04T05
269,Left arm,Rater2,P04T05
270,Left arm,Rater2,P04T05
271,Left arm,Rater2,P04T05
272,Left arm,Rater2,P04T05
273,Left arm,Rater2,P04T05
274,Left arm,Rater2,P04T05
275,Chest,Rater2,P04T05
276,Chest,Rater2,P04T05
277,Chest,Rater2,P04T05
278,Chest,Rater2,P04T05
279,Chest,Rater2,P04T05
280,Chest,Rater2,P04T05
281,Chest,Rater2,P04T05
282,Chest,Rater2,P04T05
283,Chest,Rater2,P04T05
284,Chest,Rater2,P04T05
285,Chest,Rater2,P04T05
286,Chest,Rater2,P04T05
287,Chest,Rater2,P04T05
288,Chest,Rater2,P04T05
289,Chest,Rater2,P04T05
290,Chest,Rater2,P04T05
291,Chest,Rater2,P04T05
292,Chest,Rater2,P04T05
293,Chest,Rater2,P04T05
292,Chest,Rater2,P04T05
291,Left arm,Rater2,P04T05
292,Left arm,Rater2,P04T05
293,Left arm,Rater2,P04T05
294,Left arm,Rater2,P04T05
295,Left arm,Rater2,P04T05
296,Left arm,Rater2,P04T05
297,Left arm,Rater2,P04T05
298,Left arm,Rater2,P04T05
299,Left arm,Rater2,P04T05
300,Left arm,Rater2,P04T05
301,Chest,Rater2,P04T05
302,Chest,Rater2,P04T05
303,Chest,Rater2,P04T05
304,Chest,Rater2,P04T05
