Frame,Label,Rater,Trial
120,Chest,Rater1,P01T18
121,Chest,Rater1,P01T18
122,Chest,Rater1,P01T18
123,Chest,Rater1,P01T18
124,Chest,Rater1,P01T18
125,Chest,Rater1,P01T18
126,Chest,Rater1,P01T18
127,Chest,Rater1,P01T18
128,Chest,Rater1,P01T18
129,Chest,Rater1,P01T18
130,Chest,Rater1,P01T18
131,Chest,Rater1,P01T18
132,Chest,Rater1,P01T18
133,Chest,Rater1,P01T18
134,Chest,Rater1,P01T18
135,Chest,Rater1,P01T18
136,Chest,Rater1,P01T18
137,Chest,Rater1,P01T18
138,Chest,Rater1,P01T18
139,Chest,Rater1,P01T18
140,Chest,Rater1,P01T18
141,Chest,Rater1,P01T18
142,Chest,Rater1,P01T18
143,Chest,Rater1,P01T18
144,Chest,Rater1,P01T18
145,Chest,Rater1,P01T18
146,Chest,Rater1,P01T18
145,Chest,Rater1,P01T18
146,Chest,Rater1,P01T18
147,Chest,Rater1,P01T18
148,Chest,Rater1,P01T18
149,Chest,Rater1,P01T18
150,Chest,Rater1,P01T18
151,Chest,Rater1,P01T18
152,Chest,Rater1,P01T18
151,Chest,Rater1,P01T18
150,Chest,Rater1,P01T18
151,Other,Rater1,P01T18
152,Other,Rater1,P01T18
153,Other,Rater1,P01T18
154,Other,Rater1,P01T18
155,Other,Rater1,P01T18
156,Other,Rater1,P01T18
157,Other,Rater1,P01T18
158,Chest,Rater1,P01T18
159,Chest,Rater1,P01T18
160,Chest,Rater1,P01T18
161,Chest,Rater1,P01T18
162,Chest,Rater1,P01T18
163,Chest,Rater1,P01T18
164,Chest,Rater1,P01T18
165,Chest,Rater1,P01T18
166,Chest,Rater1,P01T18
167,Chest,Rater1,P01T18
167,Chest,Rater1,P02T03
168,Chest,Rater1,P02T03
167,Other,Rater1,P02T03
168,Other,Rater1,P02T03
169,Other,Rater1,P02T03
170,Other,Rater1,P02T03
171,Other,Rater1,P02T03
172,Other,Rater1,P02T03
173,Other,Rater1,P02T03
174,Other,Rater1,P02T03
175,Other,Rater1,P02T03
176,Other,Rater1,P02T03
177,Other,Rater1,P02T03
178,Other,Rater1,P02T03
179,Other,Rater1,P02T03
180,Other,Rater1,P02T03
181,Other,Rater1,P02T03
182,Other,Rater1,P02T03
183,Other,Rater1,P02T03
184,Other,Rater1,P02T03
185,Head,Rater1,P02T03
184,Head,Rater1,P02T03
183,Head,Rater1,P02T03
184,Head,Rater1,P02T03
185,Head,Rater1,P02T03
186,Head,Rater1,P02T03
187,Head,Rater1,P02T03
188,Head,Rater1,P02T03
189,Head,Rater1,P02T03
190,Head,Rater1,P02T03
191,Head,Rater1,P02T03
192,Head,Rater1,P02T03
193,Head,Rater1,P02T03
194,Head,Rater1,P02T03
195,Head,Rater1,P02T03
196,Head,Rater1,P02T03
197,Head,Rater1,P02T03
198,Head,Rater1,P02T03
199,Head,Rater1,P02T03
200,Head,Rater1,P02T03
201,Head,Rater1,P02T03
202,Head,Rater1,P02T03
203,Head,Rater1,P02T03
204,Head,Rater1,P02T03
205,Head,Rater1,P02T03
206,Head,Rater1,P02T03
207,Head,Rater1,P02T03
208,Head,Rater1,P02T03
209,Head,Rater1,P02T03
210,Head,Rater1,P02T03
211,Head,Rater1,P02T03
212,Head,Rater1,P02T03
213,Head,Rater1,P02T03
214,Head,Rater1,P02T03
215,Head,Rater1,P02T03
216,Head,Rater1,P02T03
217,Head,Rater1,P02T03
218,Head,Rater1,P02T03
219,Head,Rater1,P02T03
220,Other,Rater1,P02T03
221,Head,Rater1,P02T03
222,Head,Rater1,P02T03
223,Head,Rater1,P02T03
224,Head,Rater1,P02T03
225,Head,Rater1,P02T03
226,Head,Rater1,P02T03
227,Head,Rater1,P02T03
228,Head,Rater1,P02T03
229,Head,Rater1,P02T03
230,Head,Rater1,P02T03
231,Head,Rater1,P02T03
159,Head,Rater1,P02T09
160,Head,Rater1,P02T09
159,Head,Rater1,P02T09
160,Head,Rater1,P02T09
161,Head,Rater1,P02T09
162,Head,Rater1,P02T09
163,Head,Rater1,P02T09
164,Head,Rater1,P02T09
165,Head,Rater1,P02T09
166,Head,Rater1,P02T09
167,Head,Rater1,P02T09
168,Head,Rater1,P02T09
169,Head,Rater1,P02T09
170,Head,Rater1,P02T09
171,Head,Rater1,P02T09
172,Head,Rater1,P02T09
173,Head,Rater1,P02T09
174,Head,Rater1,P02T09
175,Head,Rater1,P02T09
176,Head,Rater1,P02T09
177,Head,Rater1,P02T09
178,Head,Rater1,P02T09
179,Head,Rater1,P02T09
180,Head,Rater1,P02T09
181,Head,Rater1,P02T09
182,Head,Rater1,P02T09
183,Head,Rater1,P02T09
184,Head,Rater1,P02T09
185,Head,Rater1,P02T09
186,Head,Rater1,P02T09
187,Head,Rater1,P02T09
188,Head,Rater1,P02T09
189,Head,Rater1,P02T09
190,Head,Rater1,P02T09
191,Head,Rater1,P02T09
192,Head,Rater1,P02T09
193,Head,Rater1,P02T09
194,Head,Rater1,P02T09
195,Head,Rater1,P02T09
196,Head,Rater1,P02T09
197,Head,Rater1,P02T09
198,Head,Rater1,P02T09
199,Head,Rater1,P02T09
198,Head,Rater1,P02T09
197,Other,Rater1,P02T09
198,Other,Rater1,P02T09
199,Other,Rater1,P02T09
200,Other,Rater1,P02T09
201,Other,Rater1,P02T09
202,Other,Rater1,P02T09
203,Chest,Rater1,P02T09
204,Chest,Rater1,P02T09
203,Head,Rater1,P02T09
204,Head,Rater1,P02T09
205,Head,Rater1,P02T09
206,Head,Rater1,P02T09
207,Head,Rater1,P02T09
208,Chest,Rater1,P02T09
209,Chest,Rater1,P02T09
210,Chest,Rater1,P02T09
211,Chest,Rater1,P02T09
212,Chest,Rater1,P02T09
213,Chest,Rater1,P02T09
214,Chest,Rater1,P02T09
215,Chest,Rater1,P02T09
216,Chest,Rater1,P02T09
217,Chest,Rater1,P02T09
218,Chest,Rater1,P02T09
219,Chest,Rater1,P02T09
220,Chest,Rater1,P02T09
221,Chest,Rater1,P02T09
222,Chest,Rater1,P02T09
223,Chest,Rater1,P02T09
224,Chest,Rater1,P02T09
225,Chest,Rater1,P02T09
226,Chest,Rater1,P02T09
227,Chest,Rater1,P02T09
228,Chest,Rater1,P02T09
229,Chest,Rater1,P02T09
230,Chest,Rater1,P02T09
231,Chest,Rater1,P02T09
232,Chest,Rater1,P02T09
233,Other,Rater1,P02T09
234,Chest,Rater1,P02T09
235,Chest,Rater1,P02T09
236,Chest,Rater1,P02T09
237,Chest,Rater1,P02T09
238,Chest,Rater1,P02T09
239,Left arm,Rater1,P02T09
240,Left arm,Rater1,P02T09
241,Left arm,Rater1,P02T09
242,Chest,Rater1,P02T09
243,Chest,Rater1,P02T09
244,Chest,Rater1,P02T09
245,Chest,Rater1,P02T09
246,Chest,Rater1,P02T09
247,Chest,Rater1,P02T09
248,Chest,Rater1,P02T09
249,Chest,Rater1,P02T09
250,Chest,Rater1,P02T09
251,Chest,Rater1,P02T09
252,Chest,Rater1,P02T09
253,Chest,Rater1,P02T09
254,Chest,Rater1,P02T09
255,Head,Rater1,P02T09
256,Head,Rater1,P02T09
257,Head,Rater1,P02T09
258,Head,Rater1,P02T09
259,Head,Rater1,P02T09
260,Head,Rater1,P02T09
261,Head,Rater1,P02T09
260,Head,Rater1,P02T09
259,Head,Rater1,P02T09
260,Other,Rater1,P02T09
261,Other,Rater1,P02T09
262,Other,Rater1,P02T09
263,Other,Rater1,P02T09
264,Other,Rater1,P02T09
265,Other,Rater1,P02T09
260,Head,Rater1,P03T12
261,Head,Rater1,P03T12
262,Head,Rater1,P03T12
263,Head,Rater1,P03T12
264,Head,Rater1,P03T12
265,Head,Rater1,P03T12
264,Head,Rater1,P03T12
263,Head,Rater1,P03T12
262,Head,Rater1,P03T12
261,Head,Rater1,P03T12
260,Head,Rater1,P03T12
265,Head,Rater1,P02T09
260,Other,Rater1,P03T12
261,Other,Rater1,P03T12
262,Other,Rater1,P03T12
263,Other,Rater1,P03T12
264,Other,Rater1,P03T12
265,Other,Rater1,P03T12
266,Other,Rater1,P03T12
267,Other,Rater1,P03T12
268,Other,Rater1,P03T12
269,Other,Rater1,P03T12
270,Other,Rater1,P03T12
271,Other,Rater1,P03T12
272,Other,Rater1,P03T12
273,Other,Rater1,P03T12
274,Other,Rater1,P03T12
275,Other,Rater1,P03T12
276,Left arm,Rater1,P03T12
277,Left arm,Rater1,P03T12
278,Left arm,Rater1,P03T12
279,Left arm,Rater1,P03T12
280,Left arm,Rater1,P03T12
281,Left arm,Rater1,P03T12
282,Left arm,Rater1,P03T12
283,Other,Rater1,P03T12
284,Other,Rater1,P03T12
285,Other,Rater1,P03T12
286,Other,Rater1,P03T12
287,Other,Rater1,P03T12
288,Head,Rater1,P03T12
289,Head,Rater1,P03T12
290,Head,Rater1,P03T12
291,Head,Rater1,P03T12
292,Head,Rater1,P03T12
293,Head,Rater1,P03T12
294,Head,Rater1,P03T12
295,Head,Rater1,P03T12
296,Head,Rater1,P03T12
297,Head,Rater1,P03T12
298,Head,Rater1,P03T12
299,Head,Rater1,P03T12
300,Head,Rater1,P03T12
301,Head,Rater1,P03T12
302,Head,Rater1,P03T12
303,Head,Rater1,P03T12
304,Head,Rater1,P03T12
305,Head,Rater1,P03T12
306,Head,Rater1,P03T12
307,Head,Rater1,P03T12
308,Head,Rater1,P03T12
309,Head,Rater1,P03T12
310,Head,Rater1,P03T12
311,Head,Rater1,P03T12
312,Head,Rater1,P03T12
313,Head,Rater1,P03T12
314,Head,Rater1,P03T12
315,Head,Rater1,P03T12
316,Head,Rater1,P03T12
315,Head,Rater1,P03T12
314,Head,Rater1,P03T12
313,Other,Rater1,P03T12
312,Other,Rater1,P03T12
313,Other,Rater1,P03T12
314,Other,Rater1,P03T12
315,Other,Rater1,P03T12
316,Other,Rater1,P03T12
317,Other,Rater1,P03T12
318,Other,Rater1,P03T12
319,Other,Rater1,P03T12
320,Other,Rater1,P03T12
321,Chest,Rater1,P03T12
322,Chest,Rater1,P03T12
323,Chest,Rater1,P03T12
324,Chest,Rater1,P03T12
325,Chest,Rater1,P03T12
326,Chest,Rater1,P03T12
327,Chest,Rater1,P03T12
328,Chest,Rater1,P03T12
329,Chest,Rater1,P03T12
330,Chest,Rater1,P03T12
329,Chest,Rater1,P03T12
328,Chest,Rater1,P03T12
329,Right arm,Rater1,P03T12
330,Right arm,Rater1,P03T12
331,Right arm,Rater1,P03T12
332,Right arm,Rater1,P03T12
333,Right arm,Rater1,P03T12
334,Right arm,Rater1,P03T12
335,Right arm,Rater1,P03T12
336,Right arm,Rater1,P03T12
337,Right arm,Rater1,P03T12
338,Right arm,Rater1,P03T12
339,Right arm,Rater1,P03T12
340,Chest,Rater1,P03T12
341,Chest,Rater1,P03T12
342,Chest,Rater1,P03T12
343,Chest,Rater1,P03T12
342,Chest,Rater1,P03T12
341,Chest,Rater1,P03T12
340,Chest,Rater1,P03T12
341,Left arm,Rater1,P03T12
342,Left arm,Rater1,P03T12
343,Left arm,Rater1,P03T12
344,Left arm,Rater1,P03T12
345,Left arm,Rater1,P03T12
346,Chest,Rater1,P03T12
347,Chest,Rater1,P03T12
348,Chest,Rater1,P03T12
349,Chest,Rater1,P03T12
350,Chest,Rater1,P03T12
351,Chest,Rater1,P03T12
352,Chest,Rater1,P03T12
353,Chest,Rater1,P03T12
354,Chest,Rater1,P03T12
355,Chest,Rater1,P03T12
356,Chest,Rater1,P03T12
357,Chest,Rater1,P03T12
358,Chest,Rater1,P03T12
359,Chest,Rater1,P03T12
360,Chest,Rater1,P03T12
361,Chest,Rater1,P03T12
362,Chest,Rater1,P03T12
363,Chest,Rater1,P03T12
364,Chest,Rater1,P03T12
365,Chest,Rater1,P03T12
366,Chest,Rater1,P03T12
367,Chest,Rater1,P03T12
368,Chest,Rater1,P03T12
369,Chest,Rater1,P03T12
370,Chest,Rater1,P03T12
371,Chest,Rater1,P03T12
372,Chest,Rater1,P03T12
223,Chest,Rater1,P03T26
224,Chest,Rater1,P03T26
223,Head,Rater1,P03T26
224,Head,Rater1,P03T26
225,Head,Rater1,P03T26
226,Head,Rater1,P03T26
227,Head,Rater1,P03T26
228,Head,Rater1,P03T26
229,Head,Rater1,P03T26
230,Head,Rater1,P03T26
231,Head,Rater1,P03T26
232,Head,Rater1,P03T26
233,Head,Rater1,P03T26
234,Head,Rater1,P03T26
235,Head,Rater1,P03T26
236,Head,Rater1,P03T26
237,Head,Rater1,P03T26
238,Head,Rater1,P03T26
239,Head,Rater1,P03T26
240,Head,Rater1,P03T26
241,Head,Rater1,P03T26
242,Head,Rater1,P03T26
243,Head,Rater1,P03T26
244,Head,Rater1,P03T26
245,Head,Rater1,P03T26
246,Head,Rater1,P03T26
247,Head,Rater1,P03T26
248,Head,Rater1,P03T26
249,Head,Rater1,P03T26
250,Head,Rater1,P03T26
251,Head,Rater1,P03T26
252,Head,Rater1,P03T26
253,Head,Rater1,P03T26
254,Head,Rater1,P03T26
255,Head,Rater1,P03T26
256,Head,Rater1,P03T26
257,Head,Rater1,P03T26
258,Head,Rater1,P03T26
259,Head,Rater1,P03T26
260,Head,Rater1,P03T26
261,Chest,Rater1,P03T26
262,Chest,Rater1,P03T26
263,Chest,Rater1,P03T26
264,Chest,Rater1,P03T26
265,Chest,Rater1,P03T26
266,Chest,Rater1,P03T26
267,Chest,Rater1,P03T26
268,Chest,Rater1,P03T26
269,Chest,Rater1,P03T26
270,Chest,Rater1,P03T26
271,Chest,Rater1,P03T26
272,Chest,Rater1,P03T26
273,Chest,Rater1,P03T26
274,Chest,Rater1,P03T26
275,Chest,Rater1,P03T26
276,Chest,Rater1,P03T26
277,Chest,Rater1,P03T26
278,Chest,Rater1,P03T26
279,Chest,Rater1,P03T26
280,Chest,Rater1,P03T26
281,Chest,Rater1,P03T26
282,Chest,Rater1,P03T26
283,Chest,Rater1,P03T26
284,Chest,Rater1,P03T26
285,Chest,Rater1,P03T26
286,Chest,Rater1,P03T26
287,Chest,Rater1,P03T26
288,Chest,Rater1,P03T26
289,Chest,Rater1,P03T26
290,Chest,Rater1,P03T26
291,Chest,Rater1,P03T26
292,Chest,Rater1,P03T26
293,Chest,Rater1,P03T26
294,Chest,Rater1,P03T26
295,Chest,Rater1,P03T26
296,Chest,Rater1,P03T26
297,Chest,Rater1,P03T26
298,Chest,Rater1,P03T26
299,Chest,Rater1,P03T26
300,Chest,Rater1,P03T26
301,Chest,Rater1,P03T26
302,Chest,Rater1,P03T26
303,Chest,Rater1,P03T26
304,Chest,Rater1,P03T26
305,Chest,Rater1,P03T26
306,Chest,Rater1,P03T26
307,Chest,Rater1,P03T26
308,Chest,Rater1,P03T26
309,Chest,Rater1,P03T26
310,Chest,Rater1,P03T26
311,Chest,Rater1,P03T26
312,Chest,Rater1,P03T26
313,Chest,Rater1,P03T26
314,Chest,Rater1,P03T26
315,Chest,Rater1,P03T26
316,Chest,Rater1,P03T26
317,Chest,Rater1,P03T26
318,Chest,Rater1,P03T26
319,Chest,Rater1,P03T26
320,Chest,Rater1,P03T26
321,Chest,Rater1,P03T26
322,Chest,Rater1,P03T26
323,Chest,Rater1,P03T26
324,Chest,Rater1,P03T26
325,Chest,Rater1,P03T26
324,Chest,Rater1,P03T26
325,Other,Rater1,P03T26
326,Other,Rater1,P03T26
327,Other,Rater1,P03T26
328,Other,Rater1,P03T26
329,Other,Rater1,P03T26
330,Other,Rater1,P03T26
331,Other,Rater1,P03T26
332,Other,Rater1,P03T26
333,Other,Rater1,P03T26
334,Other,Rater1,P03T26
335,Other,Rater1,P03T26
336,Other,Rater1,P03T26
337,Other,Rater1,P03T26
338,Other,Rater1,P03T26
339,Other,Rater1,P03T26
340,Other,Rater1,P03T26
341,Other,Rater1,P03T26
342,Other,Rater1,P03T26
343,Other,Rater1,P03T26
344,Other,Rater1,P03T26
345,Other,Rater1,P03T26
346,Other,Rater1,P03T26
347,Other,Rater1,P03T26
348,Other,Rater1,P03T26
349,Other,Rater1,P03T26
350,Other,Rater1,P03T26
351,Other,Rater1,P03T26
352,Other,Rater1,P03T26
353,Other,Rater1,P03T26
354,Other,Rater1,P03T26
355,Other,Rater1,P03T26
356,Other,Rater1,P03T26
357,Other,Rater1,P03T26
358,Other,Rater1,P03T26
359,Other,Rater1,P03T26
360,Other,Rater1,P03T26
361,Other,Rater1,P03T26
362,Other,Rater1,P03T26
363,Other,Rater1,P03T26
364,Other,Rater1,P03T26
365,Other,Rater1,P03T26
366,Other,Rater1,P03T26
367,Other,Rater1,P03T26
368,Other,Rater1,P03T26
369,Other,Rater1,P03T26
370,Other,Rater1,P03T26
371,Other,Rater1,P03T26
372,Other,Rater1,P03T26
373,Other,Rater1,P03T26
374,Other,Rater1,P03T26
375,Other,Rater1,P03T26
376,Other,Rater1,P03T26
377,Other,Rater1,P03T26
376,Other,Rater1,P03T26
375,Other,Rater1,P03T26
374,Other,Rater1,P03T26
373,Other,Rater1,P03T26
372,Left arm,Rater1,P03T26
373,Other,Rater1,P03T26
374,Other,Rater1,P03T26
375,Other,Rater1,P03T26
376,Other,Rater1,P03T26
377,Other,Rater1,P03T26
378,Other,Rater1,P03T26
379,Other,Rater1,P03T26
380,Other,Rater1,P03T26
381,Other,Rater1,P03T26
382,Other,Rater1,P03T26
383,Other,Rater1,P03T26
384,Other,Rater1,P03T26
385,Other,Rater1,P03T26
386,Other,Rater1,P03T26
387,Other,Rater1,P03T26
388,Other,Rater1,P03T26
389,Other,Rater1,P03T26
390,Other,Rater1,P03T26
391,Other,Rater1,P03T26
392,Other,Rater1,P03T26
393,Other,Rater1,P03T26
394,Other,Rater1,P03T26
395,Other,Rater1,P03T26
396,Other,Rater1,P03T26
397,Other,Rater1,P03T26
202,Other,Rater1,P04T05
203,Other,Rater1,P04T05
204,Other,Rater1,P04T05
203,Other,Rater1,P04T05
202,Other,Rater1,P04T05
397,Other,Rater1,P03T26
202,Chest,Rater1,P04T05
203,Chest,Rater1,P04T05
204,Chest,Rater1,P04T05
205,Chest,Rater1,P04T05
206,Chest,Rater1,P04T05
207,Chest,Rater1,P04T05
208,Chest,Rater1,P04T05
209,Chest,Rater1,P04T05
210,Chest,Rater1,P04T05
211,Chest,Rater1,P04T05
212,Chest,Rater1,P04T05
213,Chest,Rater1,P04T05
214,Chest,Rater1,P04T05
215,Chest,Rater1,P04T05
216,Chest,Rater1,P04T05
217,Chest,Rater1,P04T05
218,Chest,Rater1,P04T05
219,Chest,Rater1,P04T05
220,Chest,Rater1,P04T05
221,Chest,Rater1,P04T05
222,Chest,Rater1,P04T05
223,Chest,Rater1,P04T05
224,Chest,Rater1,P04T05
225,Chest,Rater1,P04T05
226,Chest,Rater1,P04T05
227,Chest,Rater1,P04T05
228,Chest,Rater1,P04T05
229,Chest,Rater1,P04T05
228,Chest,Rater1,P04T05
227,Chest,Rater1,P04T05
226,Chest,Rater1,P04T05
225,Chest,Rater1,P04T05
226,Head,Rater1,P04T05
227,Head,Rater1,P04T05
228,Head,Rater1,P04T05
229,Head,Rater1,P04T05
230,Head,Rater1,P04T05
231,Head,Rater1,P04T05
232,Head,Rater1,P04T05
233,Head,Rater1,P04T05
234,Head,Rater1,P04T05
235,Head,Rater1,P04T05
236,Head,Rater1,P04T05
237,Head,Rater1,P04T05
238,Head,Rater1,P04T05
239,Head,Rater1,P04T05
240,Head,Rater1,P04T05
241,Head,Rater1,P04T05
242,Head,Rater1,P04T05
243,Head,Rater1,P04T05
244,Head,Rater1,P04T05
245,Head,Rater1,P04T05
246,Head,Rater1,P04T05
247,Head,Rater1,P04T05
248,Head,Rater1,P04T05
249,Head,Rater1,P04T05
250,Head,Rater1,P04T05
251,Head,Rater1,P04T05
252,Head,Rater1,P04T05
253,Head,Rater1,P04T05
254,Head,Rater1,P04T05
255,Head,Rater1,P04T05
256,Head,Rater1,P04T05
257,Head,Rater1,P04T05
258,Head,Rater1,P04T05
259,Head,Rater1,P04T05
260,Head,Rater1,P04T05
261,Head,Rater1,P04T05
262,Head,Rater1,P04T05
261,Head,Rater1,P04T05
260,Head,Rater1,P04T05
259,Chest,Rater1,P04T05
260,Chest,Rater1,P04T05
261,Chest,Rater1,P04T05
262,Chest,Rater1,P04T05
263,Chest,Rater1,P04T05
264,Chest,Rater1,P04T05
265,Chest,Rater1,P04T05
266,Chest,Rater1,P04T05
267,Chest,Rater1,P04T05
268,Chest,Rater1,P04T05
269,Chest,Rater1,P04T05
270,Chest,Rater1,P04T05
271,Chest,Rater1,P04T05
272,Chest,Rater1,P04T05
273,Chest,Rater1,P04T05
274,Chest,Rater1,P04T05
275,Chest,Rater1,P04T05
276,Chest,Rater1,P04T05
277,Chest,Rater1,P04T05
278,Chest,Rater1,P04T05
279,Chest,Rater1,P04T05
280,Chest,Rater1,P04T05
281,Chest,Rater1,P04T05
282,Chest,Rater1,P04T05
283,Chest,Rater1,P04T05
284,Chest,Rater1,P04T05
285,Chest,Rater1,P04T05
286,Chest,Rater1,P04T05
287,Chest,Rater1,P04T05
288,Chest,Rater1,P04T05
289,Chest,Rater1,P04T05
290,Chest,Rater1,P04T05
291,Chest,Rater1,P04T05
292,Chest,Rater1,P04T05
293,Chest,Rater1,P04T05
294,Chest,Rater1,P04T05
295,Chest,Rater1,P04T05
296,Chest,Rater1,P04T05
297,Chest,Rater1,P04T05
298,Chest,Rater1,P04T05
299,Chest,Rater1,P04T05
300,Chest,Rater1,P04T05
301,Chest,Rater1,P04T05
302,Chest,Rater1,P04T05
303,Chest,Rater1,P04T05
304,Chest,Rater1,P04T05
305,Chest,Rater1,P04T05
306,Chest,Rater1,P04T05
307,Chest,Rater1,P04T05
308,Chest,Rater1,P04T05
309,Chest,Rater1,P04T05
310,Chest,Rater1,P04T05
309,Chest,Rater1,P04T05
310,Chest,Rater1,P04T05
311,Chest,Rater1,P04T05
312,Chest,Rater1,P04T05
313,Chest,Rater1,P04T05
314,Chest,Rater1,P04T05
315,Chest,Rater1,P04T05
210,Chest,Rater1,P04T16
211,Chest,Rater1,P04T16
212,Chest,Rater1,P04T16
211,Chest,Rater1,P04T16
210,Chest,Rater1,P04T16
315,Chest,Rater1,P04T05
210,Right leg,Rater1,P04T16
211,Right leg,Rater1,P04T16
212,Right leg,Rater1,P04T16
213,Right leg,Rater1,P04T16
214,Right leg,Rater1,P04T16
215,Right leg,Rater1,P04T16
216,Right leg,Rater1,P04T16
217,Right leg,Rater1,P04T16
218,Right leg,Rater1,P04T16
219,Right leg,Rater1,P04T16
220,Right leg,Rater1,P04T16
221,Right leg,Rater1,P04T16
222,Head,Rater1,P04T16
223,Head,Rater1,P04T16
224,Chest,Rater1,P04T16
225,Chest,Rater1,P04T16
226,Chest,Rater1,P04T16
227,Chest,Rater1,P04T16
228,Head,Rater1,P04T16
229,Head,Rater1,P04T16
230,Head,Rater1,P04T16
231,Head,Rater1,P04T16
232,Head,Rater1,P04T16
233,Head,Rater1,P04T16
234,Head,Rater1,P04T16
235,Head,Rater1,P04T16
236,Head,Rater1,P04T16
237,Head,Rater1,P04T16
