gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
65.881213199,1928,1.0,0.5633248721852022,0.583156246609158,,,,,,,,,,,,,,,,
65.90132119900001,1928,1.0,0.5605272966272691,0.5850935194227431,,,,,,,,,,,,,,,,
65.91323119900001,1929,1.0,0.5599391039680032,0.5859653614185474,,,,,,,,,,,,,,,,
65.921261199,1929,1.0,0.5592788247501149,0.5855668527108652,,,,,,,,,,,,,,,,
65.937224199,1929,1.0,0.5626822078929228,0.589519613760489,,,,,,,,,,,,,,,,
65.94129519900001,1929,1.0,0.5641716788796818,0.5890361079463252,,,,,,,,,,,,,,,,
65.961245199,1930,1.0,0.5763839272891774,0.5895437735098379,,,,,,,,,,,,,,,,
65.97727319900001,1930,1.0,0.5740696963141946,0.5893584922507957,,,,,,,,,,,,,,,,
65.98924019900001,1931,1.0,0.5748320186839384,0.588781088369864,,,,,,,,,,,,,,,,
66.001255199,1931,1.0,0.5763944177066579,0.5880988226996529,,,,,,,,,,,,,,,,
66.01325219900001,1931,1.0,0.5747277876910042,0.5891316449200665,,,,,,,,,,,,,,,,
66.02126019900001,1932,1.0,0.5730515087352079,0.5891358269585503,,,,,,,,,,,,,,,,
66.041267199,1932,1.0,0.5705593333524817,0.5883381878888165,,,,,,,,,,,,,,,,
66.061423199,1933,1.0,0.5744410122142118,0.5879234031394676,,,,,,,,,,,,,,,,
66.073305199,1933,1.0,0.5891949709723977,0.5911557798032407,,,,,,,,,,,,,,,,
66.08935019900001,1934,1.0,0.583867073059082,0.5916067052770544,,,,,,,,,,,,,,,,
66.101234199,1934,1.0,0.590602201573989,0.5888163531268085,,,,,,,,,,,,,,,,
66.113241199,1934,1.0,0.591397061067469,0.591622472692419,,,,,,,,,,,,,,,,
66.121268199,1935,1.0,0.5888239355648265,0.5917127538610387,,,,,,,,,,,,,,,,
66.137220199,1935,1.0,0.5902367760153377,0.5910661768030236,,,,,,,,,,,,,,,,
66.153456199,1936,1.0,0.5747820349300609,0.598284912109375,,,,,,,,,,,,,,,,
66.16126119900001,1936,1.0,0.5696493597591624,0.6039160834418402,,,,,,,,,,,,,,,,
66.17728519900001,1936,1.0,0.5634196225334617,0.6012571546766493,,,,,,,,,,,,,,,,
66.18922919900001,1937,1.0,0.5635349049287683,0.5997372945149739,,,,,,,,,,,,,,,,
66.201293199,1937,1.0,0.5625773037181181,0.5999220954047308,,,,,,,,,,,,,,,,
66.213234199,1938,1.0,0.5615502525778377,0.5998898824055989,,,,,,,,,,,,,,,,
66.221231199,1938,1.0,0.5609806285184973,0.5992965980812355,,,,,,,,,,,,,,,,
66.241287199,1938,1.0,0.5643470427569222,0.5980496724446615,,,,,,,,,,,,,,,,
66.24923119900001,1939,1.0,0.5685420316808364,0.5984457793059172,,,,,,,,,,,,,,,,
66.261297199,1939,1.0,0.5684903649722829,0.5995137532552084,,,,,,,,,,,,,,,,
66.277268199,1939,1.0,0.568391295040355,0.598730864348235,,,,,,,,,,,,,,,,
66.293237199,1940,1.0,0.5683988683363971,0.596806561505353,,,,,,,,,,,,,,,,
66.30123819900001,1940,1.0,0.5695341895608341,0.5967063903808594,,,,,,,,,,,,,,,,
66.321262199,1941,1.0,0.5700324002434226,0.5962708932382089,,,,,,,,,,,,,,,,
66.337184199,1941,1.0,0.5657685223747703,0.5981354890046297,,,,,,,,,,,,,,,,
66.349157199,1942,1.0,0.5678595374612248,0.5977600662796585,,,,,,,,,,,,,,,,
66.361230199,1942,1.0,0.5647353564991671,0.5977545279043692,,,,,,,,,,,,,,,,
66.37318919900001,1942,1.0,0.5636606777415556,0.597961030183015,,,,,,,,,,,,,,,,
66.38124919900001,1943,1.0,0.5643692016601562,0.5984875996907553,,,,,,,,,,,,,,,,
66.40138819900001,1943,1.0,0.5633092207067153,0.5948948047779224,,,,,,,,,,,,,,,,
66.413196199,1943,1.0,0.5704885370591107,0.5978465610080295,,,,,,,,,,,,,,,,
66.421255199,1944,1.0,0.570819237652947,0.5979496708622685,,,,,,,,,,,,,,,,
66.43734919900001,1944,1.0,0.5812287050134995,0.5933479026511863,,,,,,,,,,,,,,,,
66.449171199,1945,1.0,0.5864241543938132,0.5913644861291956,,,,,,,,,,,,,,,,
66.461228199,1945,1.0,0.5891978880938362,0.5830295986599392,,,,,,,,,,,,,,,,
66.477230199,1946,1.0,0.5876453063067268,0.5840848286946614,,,,,,,,,,,,,,,,
66.489424199,1946,1.0,0.5860199086806354,0.5847408718532986,,,,,,,,,,,,,,,,
66.497220199,1946,1.0,0.5895980386173024,0.5819695084183305,,,,,,,,,,,,,,,,
66.51319519900001,1947,1.0,0.5958701863008387,0.5823458353678386,,,,,,,,,,,,,,,,
66.525215199,1947,1.0,0.5931920444264132,0.5793303030508536,,,,,,,,,,,,,,,,
66.537226199,1947,1.0,0.59089537227855,0.5804856759530527,,,,,,,,,,,,,,,,
66.55325419900001,1948,1.0,0.5996912226957434,0.5811853479456018,,,,,,,,,,,,,,,,
66.569215199,1948,1.0,0.5882246915031882,0.5815006114818432,,,,,,,,,,,,,,,,
66.577245199,1949,1.0,0.5888479457182043,0.5810828880027488,,,,,,,,,,,,,,,,
66.59322219900001,1949,1.0,0.5720194648293888,0.5800034134476273,,,,,,,,,,,,,,,,
66.605191199,1949,1.0,0.5726781732895795,0.5799659163863571,,,,,,,,,,,,,,,,
66.617213199,1950,1.0,0.5699817433076746,0.5861777694137008,,,,,,,,,,,,,,,,
66.633255199,1950,1.0,0.570747599882238,0.5822567692509404,,,,,,,,,,,,,,,,
66.645222199,1950,1.0,0.5713148678050322,0.583950862178096,,,,,,,,,,,,,,,,
66.657193199,1951,1.0,0.5714166865629309,0.5837550127947773,,,,,,,,,,,,,,,,
66.669195199,1951,1.0,0.5705583796781653,0.583742579707393,,,,,,,,,,,,,,,,
66.677226199,1951,1.0,0.5663608663222369,0.5839622214988426,,,,,,,,,,,,,,,,
66.697208199,1952,1.0,0.5679876103120691,0.5842981691713687,,,,,,,,,,,,,,,,
66.713195199,1953,1.0,0.5676073186537799,0.5848957768192997,,,,,,,,,,,,,,,,
66.725183199,1953,1.0,0.558442284079159,0.5848482767740886,,,,,,,,,,,,,,,,
66.737238199,1953,1.0,0.5561971664428711,0.5853305392795138,,,,,,,,,,,,,,,,
66.749156199,1954,1.0,0.5574862536262063,0.5854604085286459,,,,,,,,,,,,,,,,
66.757233199,1954,1.0,0.5519634134629193,0.5846482736093026,,,,,,,,,,,,,,,,
66.777472199,1955,1.0,0.5125171997967888,0.573982267026548,,,,,,,,,,,,,,,,
66.789196199,1955,1.0,0.5068172006046071,0.557853274875217,,,,,,,,,,,,,,,,
66.79722519900001,1955,1.0,0.5127695308012121,0.5568830419469764,,,,,,,,,,,,,,,,
66.813241199,1956,1.0,0.5077107373405906,0.5432055155436197,,,,,,,,,,,,,,,,
66.82524519900001,1956,1.0,0.5054970348582548,0.543849210385923,,,,,,,,,,,,,,,,
66.837235199,1956,1.0,0.5146475399241728,0.5485893532081887,,,,,,,,,,,,,,,,
66.849416199,1957,1.0,0.5077951094683479,0.5490143104835793,,,,,,,,,,,,,,,,
66.865184199,1957,1.0,0.5082584829891429,0.5466221844708479,,,,,,,,,,,,,,,,
66.87725919900001,1957,1.0,0.5092265746172737,0.5508286652741609,,,,,,,,,,,,,,,,
66.893251199,1958,1.0,0.5052425160127527,0.5539573386863426,,,,,,,,,,,,,,,,
66.905207199,1958,1.0,0.49942835639504823,0.5527854071723091,,,,,,,,,,,,,,,,
66.91722719900001,1959,1.0,0.5006044051226448,0.5501757869014033,,,,,,,,,,,,,,,,
66.929187199,1959,1.0,0.5000898136812097,0.5523438065140336,,,,,,,,,,,,,,,,
66.937217199,1959,1.0,0.5037934920367073,0.5541560702853733,,,,,,,,,,,,,,,,
66.94923719900001,1960,1.0,0.47526079065659466,0.5553986725983796,,,,,,,,,,,,,,,,
66.969293199,1960,1.0,0.38515741684857535,0.5559237727412472,,,,,,,,,,,,,,,,
66.977264199,1960,1.0,0.3486472859102137,0.5554695694534867,,,,,,,,,,,,,,,,
66.993254199,1961,1.0,0.3233741591958439,0.5567982426396123,,,,,,,,,,,,,,,,
67.00545019900001,1961,1.0,0.3397265322068158,0.5590542828595197,,,,,,,,,,,,,,,,
67.017215199,1962,1.0,0.3422999662511489,0.5676039519133391,,,,,,,,,,,,,,,,
67.029213199,1962,1.0,0.33588207469267006,0.5678671660246672,,,,,,,,,,,,,,,,
67.045213199,1962,1.0,0.3448305130004883,0.5675492180718316,,,,,,,,,,,,,,,,
67.05722719900001,1963,1.0,0.34360672445858226,0.5680356061017071,,,,,,,,,,,,,,,,
67.07725419900001,1963,1.0,0.35224709791295666,0.5690741079824941,,,,,,,,,,,,,,,,
67.093327199,1964,1.0,0.346378438612994,0.5694845128942418,,,,,,,,,,,,,,,,
67.105179199,1964,1.0,0.3398132604711196,0.569603192364728,,,,,,,,,,,,,,,,
67.11726819900001,1965,1.0,0.344024097218233,0.5661821435998987,,,,,,,,,,,,,,,,
67.129221199,1965,1.0,0.3448428546681124,0.5648946126302083,,,,,,,,,,,,,,,,
67.137263199,1965,1.0,0.3481135648839614,0.566911541974103,,,,,,,,,,,,,,,,
67.157251199,1966,1.0,0.3447613996617934,0.5726482815212673,,,,,,,,,,,,,,,,
67.169289199,1966,1.0,0.3441762363209444,0.5722867329915364,,,,,,,,,,,,,,,,
67.177272199,1966,1.0,0.3468149129082175,0.5743146543149595,,,,,,,,,,,,,,,,
67.193250199,1967,1.0,0.3444971477284151,0.5739815888581452,,,,,,,,,,,,,,,,
