# timestamps [seconds],pts
9.551754,432281
9.589901,434781
9.628091,437284
9.654094,438988
9.684687,440993
9.727143,443775
9.754128,445544
9.786433,447661
9.824268,450140
9.857787,452337
9.887616,454292
9.925365,456766
9.956265,458791
9.985994,460739
10.026885,463419
10.051782,465051
10.086320,467314
10.125135,469858
10.154559,471786
10.189488,474075
10.225609,476442
10.254207,478316
10.285359,480358
10.326965,483085
10.353794,484843
10.385339,486910
10.420456,489212
10.451991,491278
10.490036,493772
10.527272,496212
10.552680,497877
10.584880,499987
10.626262,502699
10.652982,504450
10.688254,506762
10.724525,509139
10.758225,511347
10.787653,513276
10.824206,515671
10.854641,517666
10.885724,519703
10.926231,522358
10.954426,524205
10.987532,526375
11.023585,528738
11.058361,531017
11.085086,532768
11.123538,535288
11.154199,537297
11.179300,538942
11.214374,541241
11.246278,543332
11.278162,545421
11.314283,547789
11.345820,549855
11.378013,551965
11.413976,554322
11.446228,556436
11.477871,558509
11.514157,560887
11.546595,563013
11.586233,565611
11.614735,567479
11.646617,569568
11.677619,571600
11.714186,573996
11.754182,576617
11.787933,578829
11.825283,581277
11.853791,583145
11.888022,585389
11.915109,587164
11.948462,589349
11.989796,592058
12.023106,594241
12.056767,596447
12.088899,598553
12.125986,600983
12.155854,602941
12.188305,605068
12.225939,607534
12.257981,609634
12.286139,611479
12.313713,613286
12.346452,615432
12.379082,617570
12.414443,619888
12.445836,621945
12.479521,624152
12.512751,626330
12.545604,628483
12.579936,630733
12.611121,632777
12.647431,635156
12.678634,637201
12.711695,639368
12.746422,641644
12.779723,643826
12.809686,645790
12.846630,648211
12.878391,650292
12.917234,652838
12.956363,655402
12.986012,657345
13.019432,659535
13.058821,662117
13.087429,663992
13.119715,666108
13.154463,668385
13.190981,670778
13.220406,672706
13.257532,675139
13.284699,676920
13.315845,678961
13.358722,681771
13.387244,683640
13.420332,685808
13.458586,688315
13.479997,689719
13.510722,691732
13.550081,694312
13.583337,696491
13.616945,698693
13.654002,701122
13.687001,703285
13.723054,705647
13.754404,707702
13.789709,710016
13.815731,711721
13.856242,714376
13.887522,716426
13.921477,718651
13.951515,720620
13.978596,722394
14.019215,725056
14.060463,727759
14.083531,729271
14.114926,731329
14.151985,733757
14.186702,736033
14.218447,738113
14.257681,740684
14.284551,742445
14.320635,744810
14.358412,747286
14.384287,748981
14.420309,751342
14.454509,753583
14.481313,755340
14.521343,757963
14.553847,760093
14.588109,762339
14.616848,764222
14.655523,766757
14.685810,768742
14.727618,771481
14.750780,772999
14.781172,774991
14.821708,777648
14.858097,780032
14.885530,781830
14.912592,783604
14.956381,786473
14.987231,788495
15.020336,790665
15.052685,792785
15.084802,794890
15.121880,797319
15.154427,799452
15.188316,801673
15.216293,803507
15.257234,806190
15.286250,808091
15.318375,810197
15.354342,812554
15.386727,814676
15.419950,816853
15.456769,819266
15.484973,821115
15.516451,823178
15.553300,825593
15.589447,827961
15.616194,829714
15.650171,831941
15.683284,834111
15.721482,836614
15.752492,838647
15.786089,840848
15.815652,842786
15.847357,844864
15.887858,847518
15.920042,849627
15.954967,851916
15.988916,854141
16.015846,855905
16.047831,858002
16.088275,860652
16.116260,862486
16.154823,865013
16.187218,867136
16.220415,869312
16.247513,871088
16.278016,873087
16.310332,875205
16.342233,877295
16.377785,879625
16.410117,881744
16.442954,883896
16.479071,886263
16.510704,888336
16.542507,890420
16.577822,892735
16.610486,894875
16.642579,896978
16.678015,899301
16.711519,901496
16.742019,903495
16.779816,905972
16.809768,907935
16.841643,910024
16.882605,912709
16.922036,915293
16.950371,917150
16.987076,919555
17.016118,921458
17.049704,923659
17.086307,926058
17.120269,928284
17.150654,930275
17.184313,932481
17.221594,934924
17.248954,936717
17.287387,939236
17.316978,941175
17.348701,943254
17.386240,945714
17.414583,947572
17.441756,949352
17.479931,951854
17.513323,954043
17.542068,955926
17.578865,958338
17.609801,960365
17.641668,962454
17.678766,964885
17.714035,967196
17.741662,969007
17.779177,971465
17.809883,973478
17.841935,975578
17.877754,977926
17.909846,980029
17.941652,982113
17.977750,984479
18.018304,987137
18.051098,989286
18.090917,991895
18.117671,993649
18.149402,995728
18.184420,998023
18.219148,1000299
18.249731,1002303
18.278706,1004202
18.316659,1006689
18.346105,1008619
18.390445,1011525
18.418146,1013340
18.452337,1015581
18.488022,1017920
18.516991,1019818
18.549688,1021961
18.584172,1024221
18.616103,1026313
18.648883,1028462
18.685480,1030860
18.722266,1033271
18.750936,1035150
18.785500,1037415
18.819586,1039649
18.843328,1041205
18.882527,1043773
18.916402,1045993
18.947490,1048031
18.985509,1050522
19.021920,1052909
19.051408,1054841
19.084503,1057010
19.119470,1059301
19.151665,1061411
19.182807,1063452
19.220120,1065898
19.253783,1068104
19.283843,1070074
19.316910,1072241
19.349165,1074355
19.387179,1076846
19.420356,1079020
19.449978,1080961
19.484418,1083218
19.519965,1085548
19.552767,1087698
19.580549,1089518
19.622090,1092241
19.653117,1094274
19.682508,1096200
19.720512,1098691
19.750806,1100676
19.784315,1102872
19.820188,1105223
19.851714,1107289
19.886147,1109546
19.921269,1111847
19.952572,1113899
19.982766,1115878
20.018852,1118242
20.054222,1120560
20.085091,1122583
20.120764,1124921
20.149035,1126774
20.180542,1128839
20.221600,1131530
20.249883,1133383
20.284925,1135680
20.322456,1138139
20.350166,1139955
20.383955,1142169
20.419683,1144511
20.448242,1146383
20.478722,1148380
20.519150,1151030
20.553370,1153272
20.583286,1155233
20.622297,1157789
20.653567,1159839
20.682364,1161726
20.721052,1164261
20.751255,1166241
20.785101,1168459
20.816325,1170505
20.849499,1172679
20.882007,1174809
20.923282,1177514
20.950523,1179300
20.984751,1181543
21.020773,1183903
21.051729,1185932
21.083665,1188025
21.121620,1190512
21.152621,1192544
21.180781,1194389
21.216509,1196731
21.248789,1198846
21.281163,1200968
21.319256,1203464
21.345595,1205191
21.374805,1207105
21.411966,1209540
21.441533,1211478
21.473468,1213571
21.509826,1215953
21.542369,1218086
21.575740,1220273
21.611256,1222601
21.642152,1224625
21.674059,1226716
21.707340,1228898
21.744305,1231320
21.775428,1233360
21.807907,1235488
21.842915,1237782
21.874262,1239837
21.907761,1242032
21.941570,1244248
21.976366,1246528
22.013954,1248991
22.052312,1251505
22.083394,1253542
22.113969,1255546
22.150127,1257916
22.176785,1259663
22.208776,1261759
22.254364,1264747
22.282131,1266566
22.315248,1268737
22.351784,1271131
22.380198,1272993
22.412277,1275096
22.451307,1277653
22.483016,1279731
22.510420,1281527
22.542652,1283640
22.574267,1285712
22.606310,1287812
22.643080,1290221
22.673753,1292231
22.705760,1294329
22.741920,1296699
22.774212,1298815
22.806015,1300899
22.842789,1303309
22.873688,1305334
22.905997,1307452
22.941810,1309799
22.974400,1311934
23.006925,1314066
23.042602,1316404
23.074265,1318479
23.106101,1320565
23.145767,1323165
23.183196,1325618
23.213009,1327572
23.248092,1329871
23.283777,1332209
23.315226,1334270
23.351790,1336667
23.383274,1338730
23.413810,1340731
23.454060,1343369
23.479188,1345016
23.516624,1347469
23.552614,1349828
23.583960,1351882
23.612129,1353728
23.653484,1356438
23.684088,1358444
23.717210,1360614
23.752286,1362913
23.785765,1365107
23.816430,1367117
23.845889,1369047
23.884246,1371561
23.911030,1373316
23.950694,1375916
23.985501,1378197
24.014164,1380075
24.048851,1382348
24.081199,1384468
24.114638,1386660
24.148686,1388891
24.186326,1391358
24.213637,1393148
24.251435,1395625
24.285053,1397828
24.316030,1399858
24.354918,1402407
24.383367,1404271
24.416704,1406456
24.452622,1408810
24.482617,1410775
24.515279,1412916
24.551793,1415309
24.584411,1417446
24.616154,1419527
24.652790,1421928
24.682141,1423851
24.716781,1426121
24.752431,1428458
24.786699,1430703
24.811470,1432327
24.847981,1434719
24.885795,1437198
24.918016,1439309
24.941967,1440879
24.978039,1443243
25.015588,1445704
25.048773,1447878
25.086191,1450331
25.111981,1452021
25.148918,1454441
25.183981,1456739
25.218039,1458971
25.239734,1460393
25.277938,1462897
25.315918,1465386
25.349984,1467618
25.386647,1470021
25.414027,1471815
25.446855,1473967
25.485060,1476470
25.517069,1478568
25.545883,1480456
25.585432,1483048
25.613546,1484891
25.641417,1486717
25.686772,1489690
25.712188,1491355
25.747731,1493685
25.784622,1496102
25.807676,1497613
25.849355,1500344
25.882566,1502521
25.916163,1504723
25.947273,1506762
25.986120,1509307
26.015122,1511208
26.048680,1513407
26.083640,1515698
26.116652,1517862
26.142110,1519530
26.178343,1521905
26.214222,1524256
26.242022,1526078
26.286867,1529017
26.315876,1530918
26.346946,1532954
26.383865,1535374
26.420647,1537784
26.447768,1539561
26.475931,1541407
26.506352,1543401
26.540502,1545639
26.577094,1548037
26.606071,1549936
26.637988,1552028
26.676406,1554545
26.706966,1556548
26.738699,1558628
26.775833,1561061
26.806357,1563062
26.839979,1565265
26.875267,1567578
26.905718,1569573
26.937763,1571673
26.974254,1574065
27.006322,1576166
27.038074,1578247
27.075170,1580678
27.112873,1583149
27.145522,1585289
27.187082,1588012
27.213810,1589764
27.246956,1591936
27.282325,1594254
27.313957,1596327
27.349264,1598641
27.379935,1600651
27.415023,1602951
27.444025,1604851
27.484858,1607527
27.515490,1609535
27.547714,1611646
27.583429,1613987
27.608962,1615660
27.637672,1617542
27.675497,1620021
27.707211,1622099
27.738195,1624130
27.773947,1626473
27.805901,1628567
27.839555,1630772
27.870055,1632771
27.905761,1635111
27.938296,1637243
27.970214,1639335
28.006649,1641723
28.039467,1643873
28.070548,1645910
28.105640,1648210
28.139670,1650440
28.170836,1652483
28.209626,1655025
28.249761,1657655
28.278755,1659555
28.317155,1662072
28.344294,1663850
28.380396,1666216
28.419526,1668781
28.449395,1670738
28.477365,1672571
28.517840,1675224
28.543419,1676900
28.580619,1679338
28.616776,1681707
28.645936,1683618
28.679807,1685838
28.717202,1688289
28.744945,1690107
28.773067,1691950
28.818799,1694947
28.849651,1696969
28.879999,1698958
28.918750,1701497
28.949811,1703533
28.978570,1705418
29.015761,1707855
29.046505,1709870
29.077381,1711893
29.119315,1714641
29.145491,1716357
29.180568,1718656
29.215764,1720962
29.247073,1723014
29.275340,1724866
29.319370,1727752
29.347403,1729589
29.378192,1731607
29.419269,1734299
29.445816,1736039
29.481267,1738362
29.516270,1740656
29.548335,1742757
29.577764,1744686
29.615376,1747151
29.648874,1749346
29.677183,1751201
29.720234,1754023
29.748140,1755851
29.778463,1757839
29.815995,1760298
29.849737,1762510
29.879364,1764451
29.913366,1766679
29.949125,1769023
29.979532,1771016
30.017429,1773499
30.045479,1775337
30.081020,1777667
30.116387,1779984
30.142767,1781713
30.179572,1784125
30.214549,1786417
30.245558,1788450
30.276146,1790454
30.316448,1793095
30.349745,1795278
30.379929,1797256
30.414670,1799532
30.449536,1801817
30.473473,1803386
30.510328,1805801
30.548258,1808287
30.577614,1810211
30.619054,1812927
30.646849,1814748
30.678333,1816812
30.714739,1819197
30.750895,1821567
30.776264,1823229
30.817926,1825960
30.849035,1827999
30.878182,1829909
30.918277,1832536
30.947541,1834454
30.979101,1836522
31.013934,1838805
31.044822,1840829
31.075283,1842826
31.111638,1845208
31.147590,1847564
31.182002,1849820
31.210417,1851682
31.249949,1854272
31.278849,1856166
31.309152,1858152
31.349535,1860799
31.381734,1862909
31.414190,1865036
31.447097,1867193
31.478069,1869222
31.509345,1871272
31.544692,1873588
31.580779,1875953
31.601901,1877338
31.637999,1879703
31.670291,1881820
31.702822,1883951
31.737687,1886236
31.769683,1888333
31.802238,1890467
31.838097,1892817
31.871655,1895016
31.901991,1897004
31.938467,1899394
31.970747,1901510
32.004108,1903696
32.038720,1905965
32.070380,1908039
32.103231,1910192
32.138378,1912496
32.170315,1914589
32.202941,1916727
32.248720,1919727
32.278906,1921705
32.312333,1923896
32.347922,1926228
32.383264,1928544
32.409360,1930254
32.446000,1932656
32.481798,1935002
32.508308,1936739
32.549534,1939441
32.579755,1941421
32.611185,1943481
32.649331,1945981
32.679155,1947935
32.703215,1949512
32.739475,1951889
32.770377,1953914
32.802233,1956001
32.838899,1958404
32.872761,1960623
32.901931,1962535
32.938830,1964953
32.972891,1967185
33.001680,1969072
33.038119,1971460
33.070207,1973563
33.101987,1975646
33.137803,1977993
33.169970,1980101
33.202010,1982201
33.238226,1984574
33.270013,1986657
33.302477,1988785
33.341080,1991315
33.378775,1993785
33.412393,1995988
33.446711,1998237
33.475923,2000152
33.512541,2002551
33.549879,2004998
33.575782,2006696
33.611355,2009027
33.646541,2011333
33.675019,2013199
33.708851,2015417
33.747444,2017946
33.782129,2020219
33.807413,2021876
33.846325,2024426
33.875723,2026353
33.908495,2028500
33.947461,2031054
33.981489,2033284
34.009253,2035103
34.043201,2037328
34.077928,2039604
34.111120,2041779
34.144459,2043964
34.182402,2046451
34.207800,2048115
34.244456,2050517
34.279331,2052803
34.308576,2054720
34.342223,2056925
34.374479,2059038
34.403465,2060938
34.440326,2063354
34.477111,2065764
34.506133,2067666
34.538218,2069769
34.578821,2072430
34.607078,2074282
34.643226,2076651
34.677623,2078905
34.710365,2081051
34.736497,2082763
34.777365,2085442
34.811230,2087661
34.843110,2089750
34.877392,2091997
34.905214,2093820
34.941321,2096186
34.978453,2098620
35.011393,2100779
35.039975,2102652
35.083261,2105489
35.107518,2107078
35.142706,2109384
35.180098,2111835
35.207085,2113603
35.247639,2116261
35.276919,2118180
35.309175,2120294
35.339847,2122304
35.382479,2125098
35.408907,2126830
35.444773,2129180
35.479345,2131446
35.507708,2133305
35.541272,2135504
35.580570,2138080
35.606952,2139809
35.643164,2142182
35.679164,2144541
35.708259,2146448
35.744552,2148826
35.781201,2151228
35.806985,2152918
35.842856,2155269
35.882602,2157873
35.908886,2159596
35.940122,2161643
35.981989,2164387
36.009910,2166216
36.043861,2168441
36.081222,2170890
36.108625,2172686
36.147164,2175211
36.182375,2177519
36.212903,2179520
36.244655,2181600
36.278542,2183821
36.308604,2185791
36.344374,2188136
36.381896,2190595
36.406693,2192220
36.439267,2194354
36.480073,2197029
36.510996,2199055
36.544104,2201225
36.577176,2203392
36.609752,2205527
36.642195,2207653
36.681022,2210198
36.707604,2211940
36.734155,2213680
36.770082,2216034
36.802658,2218169
36.833785,2220209
36.870192,2222595
36.901968,2224677
36.933554,2226747
36.970903,2229195
37.002288,2231252
37.033778,2233316
37.066547,2235463
37.101687,2237766
37.134770,2239934
37.166690,2242026
37.203166,2244416
37.235109,2246510
37.268121,2248673
37.301834,2250883
37.333337,2252947
37.375172,2255689
37.412026,2258104
37.440687,2259982
37.475044,2262234
37.509759,2264509
37.538932,2266421
37.569183,2268403
37.614422,2271368
37.641164,2273121
37.675897,2275397
37.712602,2277802
37.741258,2279680
37.775600,2281931
37.810520,2284219
37.834546,2285794
37.865815,2287843
37.902184,2290227
37.933521,2292280
37.965565,2294380
38.001567,2296740
38.034324,2298886
38.065704,2300943
38.102130,2303330
38.133676,2305397
38.165686,2307495
38.203775,2309991
38.233648,2311949
38.265812,2314057
38.302671,2316473
38.334323,2318547
38.366626,2320664
38.402209,2322996
38.439475,2325438
38.473885,2327693
38.515047,2330391
38.541382,2332116
38.575658,2334363
38.611782,2336730
38.643399,2338802
38.675274,2340891
38.710898,2343226
38.744314,2345416
38.770410,2347126
38.814471,2350013
38.843757,2351933
38.875990,2354045
38.911759,2356389
38.943641,2358479
38.974149,2360478
39.013822,2363078
39.043698,2365036
39.074248,2367038
39.112308,2369532
39.142801,2371530
39.175632,2373682
39.211936,2376061
39.240870,2377957
39.277580,2380363
39.310997,2382553
39.343967,2384714
39.374563,2386719
39.413986,2389303
39.439774,2390993
39.476194,2393379
39.513335,2395813
39.539436,2397524
39.581046,2400251
39.612681,2402324
39.642456,2404275
39.669000,2406015
39.711880,2408825
39.743712,2410911
39.773465,2412861
39.812840,2415441
39.842105,2417359
39.878510,2419745
39.911704,2421921
39.944310,2424057
39.972822,2425926
40.014875,2428682
40.041181,2430406
40.076068,2432692
40.113129,2435121
40.140143,2436891
40.172537,2439014
40.207873,2441330
40.242953,2443629
40.274520,2445698
40.306110,2447768
40.340097,2449995
40.376750,2452397
40.408474,2454476
40.443984,2456803
40.475476,2458867
40.506265,2460885
40.547748,2463604
40.574703,2465370
40.605919,2467416
40.646305,2470063
40.674846,2471933
40.712445,2474397
40.746281,2476615
40.772976,2478364
40.805229,2480478
40.835799,2482481
40.874896,2485043
40.911468,2487440
40.941250,2489392
40.973147,2491482
41.004250,2493521
41.044066,2496130
41.073422,2498054
41.108322,2500341
41.142038,2502550
41.172046,2504517
41.206307,2506762
41.243305,2509187
41.274078,2511204
41.305209,2513244
41.337023,2515329
41.370235,2517505
41.408279,2519999
41.442230,2522224
41.472460,2524205
41.509608,2526639
41.539925,2528626
41.576473,2531021
41.609546,2533189
41.647347,2535666
41.674297,2537432
41.708253,2539657
41.744816,2542054
41.775616,2544072
41.807850,2546184
41.842516,2548456
41.865637,2549972
41.900014,2552224
41.933708,2554433
41.965752,2556533
41.997998,2558646
42.048294,2561942
42.065985,2563101
42.097830,2565188
42.133661,2567536
42.167005,2569722
42.198769,2571803
42.234224,2574127
42.267457,2576305
